 count 
-------
   400
(1 row)

 zid |      realname       
 346 | Miller,Mark
 347 | Taylor,Mark
 348 | Davis,Elizabeth
 349 | Martin,Mary
 350 | Moore,John
 351 | Anderson,Mark
 352 | Lee,Richard
 353 | Davis,Jennifer
 354 | Thompson,Patricia
 355 | Williams,Maria
 356 | Smith,David
 357 | Davis,William
 358 | Anderson,Daniel
 359 | Miller,James
 360 | Williams,Joseph
 361 | Lee,Mary
 362 | Rodriguez,David
 363 | Thompson,William
 364 | Martin,Susan
 365 | Garcia,Charles
 366 | Garcia,Michael
 367 | Davis,Robert
 368 | Johnson,Daniel
 369 | Thomas,Richard
 370 | Brown,Patricia
 371 | Martin,Jennifer
 372 | Moore,Jennifer
 373 | Brown,John
 374 | Thompson,David
 375 | Smith,Thomas
 376 | Martinez,Elizabeth
 377 | Miller,Thomas
 378 | Miller,Linda
 379 | Garcia,John
 380 | Williams,Barbara
 381 | Wilson,Robert
 382 | Lee,Susan
 383 | Moore,Robert
 384 | Jackson,Daniel
 385 | Williams,Thomas
 386 | Jones,Joseph
 387 | Garcia,Susan
 388 | Martinez,Mary
 389 | Williams,Charles
 390 | Jackson,Thomas
 391 | Taylor,Elizabeth
 392 | Johnson,Patricia
 393 | Miller,William
 394 | Smith,John
 395 | Johnson,Barbara
 396 | Davis,Maria
 397 | Martinez,Charles
 398 | Taylor,James
 399 | Martin,Maria
 400 | Martinez,Patricia
(400 rows)

  family   
-----------
 Smith
 Thompson
 Rodriguez
 Anderson
 Johnson
 White
 Jones
 Johnson
 Miller
 Moore
 Garcia
 Brown
 Martinez
 Moore
 Smith
 Brown
 Brown
 Moore
 Williams
 Miller
 Rodriguez
 Thomas
 Johnson
 Wilson
 Taylor
 Jones
 Smith
 Garcia
 White
 Williams
 Martinez
 Brown
 Garcia
 Martin
 Williams
 Thomas
 Anderson
 Miller
 Smith
 Miller
 Jones
 Rodriguez
 Garcia
 Thompson
 Johnson
 Moore
 Taylor
 Smith
 Brown
 Williams
 Lee
 Wilson
 Miller
 Martinez
 Jones
 Thomas
 Brown
 Martinez
 Jones
 Davis
 Thompson
 Davis
 Rodriguez
 Davis
 Johnson
 Johnson
 Taylor
 White
 Jones
 Williams
 Anderson
 Lee
 Taylor
 Martin
 Brown
 Davis
 Rodriguez
 White
 Garcia
 Rodriguez
 White
 Jones
 Thomas
 Anderson
 Thompson
 Garcia
 Williams
 Jones
 Thomas
 Taylor
 Johnson
 Thomas
 Wilson
 Taylor
 Jones
 Wilson
 Lee
 Garcia
 Jackson
 Thompson
 Davis
 Anderson
 Wilson
 Martin
 Martin
 Williams
 Smith
 Rodriguez
 Rodriguez
 Martinez
 Miller
 Taylor
 Jones
 Jackson
 Jackson
 Lee
 Davis
 Moore
 Jackson
 Wilson
 Anderson
 Wilson
 Smith
 Miller
 White
 Thompson
 Martin
 Davis
 Anderson
 Martin
 Miller
 Jackson
 Lee
 Smith
 Brown
 Taylor
 Anderson
 Anderson
 Garcia
 Davis
 White
 Brown
 Jackson
 Wilson
 Jones
 Williams
 Davis
 Miller
 Brown
 Johnson
 Taylor
 Williams
 Jones
 Thomas
 Taylor
 Taylor
 Anderson
 Wilson
 Garcia
 Martin
 Lee
 Thompson
 Rodriguez
 Moore
 Garcia
 Lee
 Jackson
 Smith
 Miller
 Thomas
 Moore
 Brown
 Martin
 Thomas
 Martin
 Wilson
 Thompson
 Moore
 Jackson
 Wilson
 Williams
 Davis
 Jackson
 Martin
 Martinez
 Jones
 Garcia
 Lee
 Anderson
 Johnson
 Williams
 Miller
 Thompson
 Lee
 Jackson
 Williams
 Taylor
 Taylor
 Smith
 Taylor
 White
 Garcia
 Moore
 Wilson
 Jones
 Wilson
 Jackson
 Rodriguez
 Thompson
 Martinez
 Lee
 Martin
 Taylor
 White
 Thomas
 Lee
 White
 Martin
 Lee
 Rodriguez
 Lee
 Miller
 Williams
 Garcia
 White
 Smith
 Garcia
 Miller
 Brown
 Brown
 Thomas
 Johnson
 Anderson
 White
 Johnson
 Miller
 Wilson
 Jones
 White
 Anderson
 Smith
 Johnson
 Martin
 White
 Jones
 Lee
 Thomas
 White
 White
 Jackson
 Thompson
 Wilson
 Taylor
 Davis
 Johnson
 Martinez
 Thomas
 Rodriguez
 Moore
 Martinez
 Jackson
 Williams
 Jones
 Taylor
 Thomas
 Thomas
 Wilson
 Lee
 Smith
 Thompson
 Smith
 Anderson
 Martinez
 Wilson
 Martinez
 Anderson
 Brown
 Garcia
 Martinez
 Moore
 Rodriguez
 Jackson
 Rodriguez
 White
 Brown
 Thomas
 Davis
 Johnson
 Johnson
 Martin
 Jones
 Jackson
 Garcia
 Davis
 Brown
 Moore
 Moore
 Brown
 Miller
 Martinez
 Jackson
 Smith
 Rodriguez
 Anderson
 Jackson
 Lee
 Brown
 Thomas
 Thompson
 Moore
 Johnson
 Moore
 Anderson
 Martinez
 Moore
 Davis
 Jones
 Rodriguez
 Rodriguez
 Martinez
 Moore
 Rodriguez
 Thomas
 Thompson
 Rodriguez
 Smith
 Thompson
 Thompson
 Thomas
 Smith
 Lee
 Thompson
 Martin
 Martinez
 Wilson
 White
 White
 Anderson
 White
 Martin
 Williams
 Davis
 Wilson
 Jackson
 Johnson
 Miller
 Taylor
 Davis
 Martin
 Moore
 Anderson
 Lee
 Davis
 Thompson
 Williams
 Smith
 Davis
 Anderson
 Miller
 Williams
 Lee
 Rodriguez
 Thompson
 Martin
 Garcia
 Garcia
 Davis
 Johnson
 Thomas
 Brown
 Martin
 Moore
 Brown
 Thompson
 Smith
 Martinez
 Miller
 Miller
 Garcia
 Williams
 Wilson
 Lee
 Moore
 Jackson
 Williams
 Jones
 Garcia
 Martinez
 Williams
 Jackson
 Taylor
 Johnson
 Miller
 Smith
 Johnson
 Davis
 Martinez
 Taylor
 Martin
 Martinez
(400 rows)

   given   
-----------
 Richard
 Mary
 Richard
 James
 Thomas
 Robert
 James
 Robert
 Daniel
 Barbara
 Elizabeth
 Richard
 Richard
 James
 Joseph
 Maria
 Thomas
 David
 Elizabeth
 Mary
 Mark
 Maria
 Charles
 William
 Patricia
 Barbara
 Barbara
 Maria
 Mary
 Richard
 Jennifer
 Mary
 Thomas
 James
 Susan
 Susan
 Barbara
 Susan
 Robert
 Robert
 Thomas
 Linda
 David
 Maria
 Linda
 Charles
 Barbara
 James
 Mark
 Jennifer
 Barbara
 Thomas
 Michael
 Thomas
 Maria
 Michael
 Barbara
 Robert
 Jennifer
 James
 Jennifer
 Charles
 Michael
 Thomas
 William
 John
 Charles
 Elizabeth
 Charles
 Patricia
 Jennifer
 David
 Joseph
 Charles
 James
 Barbara
 James
 Joseph
 Jennifer
 Robert
 Charles
 Michael
 Patricia
 Thomas
 Daniel
 Linda
 William
 Elizabeth
 William
 David
 Joseph
 Joseph
 Mark
 Michael
 Mark
 John
 John
 William
 Mark
 Mark
 Richard
 William
 Mary
 Thomas
 Mark
 Mark
 Elizabeth
 Jennifer
 Joseph
 Mark
 Elizabeth
 Mary
 Daniel
 James
 Mary
 Thomas
 Susan
 Daniel
 Robert
 Elizabeth
 John
 Joseph
 Michael
 David
 Daniel
 Linda
 Barbara
 Joseph
 Joseph
 Richard
 Joseph
 Patricia
 Elizabeth
 Daniel
 Joseph
 Susan
 David
 Mary
 Mark
 Mark
 Susan
 David
 Susan
 Richard
 Mary
 Robert
 Michael
 John
 Robert
 Mark
 Thomas
 David
 John
 David
 Linda
 Maria
 Elizabeth
 Susan
 Patricia
 Robert
 Daniel
 Thomas
 Mary
 Patricia
 Richard
 Linda
 Charles
 Susan
 Jennifer
 Linda
 Maria
 Elizabeth
 Elizabeth
 John
 Linda
 Barbara
 Susan
 Michael
 Jennifer
 Maria
 Linda
 Patricia
 Michael
 Daniel
 James
 Patricia
 Daniel
 William
 Richard
 Elizabeth
 Michael
 Charles
 Barbara
 Jennifer
 Linda
 Mary
 William
 Daniel
 Linda
 Jennifer
 John
 Joseph
 Richard
 Daniel
 William
 Linda
 Richard
 John
 John
 Joseph
 Maria
 Patricia
 John
 Richard
 Charles
 Patricia
 Michael
 William
 James
 Susan
 Robert
 Richard
 John
 James
 James
 Patricia
 Barbara
 Maria
 Susan
 William
 Jennifer
 Richard
 Maria
 Patricia
 Maria
 Barbara
 David
 Linda
 Linda
 Patricia
 Jennifer
 Jennifer
 Michael
 Thomas
 David
 Charles
 Robert
 David
 Jennifer
 Elizabeth
 James
 Patricia
 Richard
 Mary
 David
 Susan
 Daniel
 Charles
 Mark
 William
 Maria
 James
 Susan
 Robert
 Thomas
 Barbara
 Charles
 Mark
 Maria
 Michael
 Charles
 Michael
 Michael
 Michael
 Linda
 Robert
 Daniel
 Robert
 John
 Elizabeth
 Thomas
 John
 Elizabeth
 Barbara
 Linda
 Mary
 John
 Susan
 Michael
 John
 Richard
 David
 Mary
 Linda
 Michael
 Joseph
 Thomas
 Charles
 Patricia
 Daniel
 Joseph
 William
 Patricia
 Charles
 William
 Joseph
 Jennifer
 James
 Robert
 Linda
 James
 William
 Linda
 Barbara
 Mary
 David
 Robert
 Barbara
 William
 David
 Susan
 Maria
 Mark
 Richard
 Daniel
 Mark
 Elizabeth
 Joseph
 Elizabeth
 Mary
 Michael
 Charles
 Joseph
 Maria
 Jennifer
 Maria
 William
 Susan
 Mark
 David
 Daniel
 Daniel
 James
 Barbara
 Mary
 Mark
 Mark
 Elizabeth
 Mary
 John
 Mark
 Richard
 Jennifer
 Patricia
 Maria
 David
 William
 Daniel
 James
 Joseph
 Mary
 David
 William
 Susan
 Charles
 Michael
 Robert
 Daniel
 Richard
 Patricia
 Jennifer
 Jennifer
 John
 David
 Thomas
 Elizabeth
 Thomas
 Linda
 John
 Barbara
 Robert
 Susan
 Robert
 Daniel
 Thomas
 Joseph
 Susan
 Mary
 Charles
 Thomas
 Elizabeth
 Patricia
 William
 John
 Barbara
 Maria
 Charles
 James
 Maria
 Patricia
(400 rows)

        show         
---------------------
 Richard Smith
 Mary Thompson
 Richard Rodriguez
 James Anderson
 Thomas Johnson
 Robert White
 James Jones
 Robert Johnson
 Daniel Miller
 Barbara Moore
 Elizabeth Garcia
 Richard Brown
 Richard Martinez
 James Moore
 Joseph Smith
 Maria Brown
 Thomas Brown
 David Moore
 Elizabeth Williams
 Mary Miller
 Mark Rodriguez
 Maria Thomas
 Charles Johnson
 William Wilson
 Patricia Taylor
 Barbara Jones
 Barbara Smith
 Maria Garcia
 Mary White
 Richard Williams
 Jennifer Martinez
 Mary Brown
 Thomas Garcia
 James Martin
 Susan Williams
 Susan Thomas
 Barbara Anderson
 Susan Miller
 Robert Smith
 Robert Miller
 Thomas Jones
 Linda Rodriguez
 David Garcia
 Maria Thompson
 Linda Johnson
 Charles Moore
 Barbara Taylor
 James Smith
 Mark Brown
 Jennifer Williams
 Barbara Lee
 Thomas Wilson
 Michael Miller
 Thomas Martinez
 Maria Jones
 Michael Thomas
 Barbara Brown
 Robert Martinez
 Jennifer Jones
 James Davis
 Jennifer Thompson
 Charles Davis
 Michael Rodriguez
 Thomas Davis
 William Johnson
 John Johnson
 Charles Taylor
 Elizabeth White
 Charles Jones
 Patricia Williams
 Jennifer Anderson
 David Lee
 Joseph Taylor
 Charles Martin
 James Brown
 Barbara Davis
 James Rodriguez
 Joseph White
 Jennifer Garcia
 Robert Rodriguez
 Charles White
 Michael Jones
 Patricia Thomas
 Thomas Anderson
 Daniel Thompson
 Linda Garcia
 William Williams
 Elizabeth Jones
 William Thomas
 David Taylor
 Joseph Johnson
 Joseph Thomas
 Mark Wilson
 Michael Taylor
 Mark Jones
 John Wilson
 John Lee
 William Garcia
 Mark Jackson
 Mark Thompson
 Richard Davis
 William Anderson
 Mary Wilson
 Thomas Martin
 Mark Martin
 Mark Williams
 Elizabeth Smith
 Jennifer Rodriguez
 Joseph Rodriguez
 Mark Martinez
 Elizabeth Miller
 Mary Taylor
 Daniel Jones
 James Jackson
 Mary Jackson
 Thomas Lee
 Susan Davis
 Daniel Moore
 Robert Jackson
 Elizabeth Wilson
 John Anderson
 Joseph Wilson
 Michael Smith
 David Miller
 Daniel White
 Linda Thompson
 Barbara Martin
 Joseph Davis
 Joseph Anderson
 Richard Martin
 Joseph Miller
 Patricia Jackson
 Elizabeth Lee
 Daniel Smith
 Joseph Brown
 Susan Taylor
 David Anderson
 Mary Anderson
 Mark Garcia
 Mark Davis
 Susan White
 David Brown
 Susan Jackson
 Richard Wilson
 Mary Jones
 Robert Williams
 Michael Davis
 John Miller
 Robert Brown
 Mark Johnson
 Thomas Taylor
 David Williams
 John Jones
 David Thomas
 Linda Taylor
 Maria Taylor
 Elizabeth Anderson
 Susan Wilson
 Patricia Garcia
 Robert Martin
 Daniel Lee
 Thomas Thompson
 Mary Rodriguez
 Patricia Moore
 Richard Garcia
 Linda Lee
 Charles Jackson
 Susan Smith
 Jennifer Miller
 Linda Thomas
 Maria Moore
 Elizabeth Brown
 Elizabeth Martin
 John Thomas
 Linda Martin
 Barbara Wilson
 Susan Thompson
 Michael Moore
 Jennifer Jackson
 Maria Wilson
 Linda Williams
 Patricia Davis
 Michael Jackson
 Daniel Martin
 James Martinez
 Patricia Jones
 Daniel Garcia
 William Lee
 Richard Anderson
 Elizabeth Johnson
 Michael Williams
 Charles Miller
 Barbara Thompson
 Jennifer Lee
 Linda Jackson
 Mary Williams
 William Taylor
 Daniel Taylor
 Linda Smith
 Jennifer Taylor
 John White
 Joseph Garcia
 Richard Moore
 Daniel Wilson
 William Jones
 Linda Wilson
 Richard Jackson
 John Rodriguez
 John Thompson
 Joseph Martinez
 Maria Lee
 Patricia Martin
 John Taylor
 Richard White
 Charles Thomas
 Patricia Lee
 Michael White
 William Martin
 James Lee
 Susan Rodriguez
 Robert Lee
 Richard Miller
 John Williams
 James Garcia
 James White
 Patricia Smith
 Barbara Garcia
 Maria Miller
 Susan Brown
 William Brown
 Jennifer Thomas
 Richard Johnson
 Maria Anderson
 Patricia White
 Maria Johnson
 Barbara Miller
 David Wilson
 Linda Jones
 Linda White
 Patricia Anderson
 Jennifer Smith
 Jennifer Johnson
 Michael Martin
 Thomas White
 David Jones
 Charles Lee
 Robert Thomas
 David White
 Jennifer White
 Elizabeth Jackson
 James Thompson
 Patricia Wilson
 Richard Taylor
 Mary Davis
 David Johnson
 Susan Martinez
 Daniel Thomas
 Charles Rodriguez
 Mark Moore
 William Martinez
 Maria Jackson
 James Williams
 Susan Jones
 Robert Taylor
 Thomas Thomas
 Barbara Thomas
 Charles Wilson
 Mark Lee
 Maria Smith
 Michael Thompson
 Charles Smith
 Michael Anderson
 Michael Martinez
 Michael Wilson
 Linda Martinez
 Robert Anderson
 Daniel Brown
 Robert Garcia
 John Martinez
 Elizabeth Moore
 Thomas Rodriguez
 John Jackson
 Elizabeth Rodriguez
 Barbara White
 Linda Brown
 Mary Thomas
 John Davis
 Susan Johnson
 Michael Johnson
 John Martin
 Richard Jones
 David Jackson
 Mary Garcia
 Linda Davis
 Michael Brown
 Joseph Moore
 Thomas Moore
 Charles Brown
 Patricia Miller
 Daniel Martinez
 Joseph Jackson
 William Smith
 Patricia Rodriguez
 Charles Anderson
 William Jackson
 Joseph Lee
 Jennifer Brown
 James Thomas
 Robert Thompson
 Linda Moore
 James Johnson
 William Moore
 Linda Anderson
 Barbara Martinez
 Mary Moore
 David Davis
 Robert Jones
 Barbara Rodriguez
 William Rodriguez
 David Martinez
 Susan Moore
 Maria Rodriguez
 Mark Thomas
 Richard Thompson
 Daniel Rodriguez
 Mark Smith
 Elizabeth Thompson
 Joseph Thompson
 Elizabeth Thomas
 Mary Smith
 Michael Lee
 Charles Thompson
 Joseph Martin
 Maria Martinez
 Jennifer Wilson
 Maria White
 William White
 Susan Anderson
 Mark White
 David Martin
 Daniel Williams
 Daniel Davis
 James Wilson
 Barbara Jackson
 Mary Johnson
 Mark Miller
 Mark Taylor
 Elizabeth Davis
 Mary Martin
 John Moore
 Mark Anderson
 Richard Lee
 Jennifer Davis
 Patricia Thompson
 Maria Williams
 David Smith
 William Davis
 Daniel Anderson
 James Miller
 Joseph Williams
 Mary Lee
 David Rodriguez
 William Thompson
 Susan Martin
 Charles Garcia
 Michael Garcia
 Robert Davis
 Daniel Johnson
 Richard Thomas
 Patricia Brown
 Jennifer Martin
 Jennifer Moore
 John Brown
 David Thompson
 Thomas Smith
 Elizabeth Martinez
 Thomas Miller
 Linda Miller
 John Garcia
 Barbara Williams
 Robert Wilson
 Susan Lee
 Robert Moore
 Daniel Jackson
 Thomas Williams
 Joseph Jones
 Susan Garcia
 Mary Martinez
 Charles Williams
 Thomas Jackson
 Elizabeth Taylor
 Patricia Johnson
 William Miller
 John Smith
 Barbara Johnson
 Maria Davis
 Charles Martinez
 James Taylor
 Maria Martin
 Patricia Martinez
(400 rows)

